                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 5.5949,                  4.961,                 8.9273,                 3.0356,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6021,                 7.4826,                 7.1202,                 4.0489,                      0,                      0,                      0
                      1,                 5.5308,                 6.2311,                 6.5358,                 3.5855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5983,                 7.5939,                 7.1549,                 4.1155,             1.9604e-05,             1.9604e-05,             1.9604e-05
                      2,                 5.4157,                 7.2307,                 5.8182,                 4.1088,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5941,                 7.7189,                 7.1852,                 4.1882,             3.8416e-05,             3.8416e-05,             3.8416e-05
                      3,                 5.2523,                 6.5504,                 6.7153,                 3.6092,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6115,                  7.844,                 7.2831,                 4.3071,             5.6436e-05,             5.6436e-05,             5.6436e-05
                      4,                 4.8447,                 6.3587,                 5.3691,                 3.5595,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6197,                 7.9418,                 7.3359,                  4.384,             7.3664e-05,             7.3664e-05,             7.3664e-05
                      5,                 5.1701,                 5.8675,                 5.2813,                 4.1871,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6242,                 8.0542,                 7.4574,                  4.473,               9.01e-05,               9.01e-05,               9.01e-05
                      6,                   5.09,                 8.4342,                 5.1803,                 3.8757,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6303,                 8.1406,                 7.5347,                 4.5648,             0.00010574,             0.00010574,             0.00010574
                      7,                 4.9075,                 6.2641,                 8.6045,                 3.3884,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6308,                 8.1896,                 7.6316,                 4.5918,              0.0001206,              0.0001206,              0.0001206
                      8,                   5.45,                 6.6795,                 7.6412,                 4.5058,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6167,                 8.4468,                 7.6594,                 4.5835,             0.00013466,             0.00013466,             0.00013466
                      9,                 4.9171,                 6.3227,                 6.8565,                 3.3143,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.6119,                  8.526,                 7.7083,                 4.5878,             0.00014792,             0.00014792,             0.00014792
                     10,                 5.0937,                  6.026,                 6.1223,                 3.8502,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5712,                 8.5292,                 7.7578,                 4.6077,              0.0001604,              0.0001604,              0.0001604
                     11,                 5.4844,                 7.0494,                 6.3442,                 3.8456,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5599,                 8.3803,                 7.7665,                 4.3742,             0.00017208,             0.00017208,             0.00017208
                     12,                 4.6892,                 5.7539,                 4.6122,                 2.7715,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.1159,                  7.078,                 7.5117,                 3.9665,             0.00018298,             0.00018298,             0.00018298
                     13,                  4.277,                 4.8104,                 5.2317,                 2.1189,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5495,                 6.8574,                 7.7539,                 3.8681,             0.00019308,             0.00019308,             0.00019308
                     14,                  4.108,                 4.5294,                 4.4215,                 2.0019,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.4908,                 6.8914,                 7.5206,                 3.5065,             0.00020238,             0.00020238,             0.00020238
                     15,                 4.0808,                  4.345,                 3.7165,                 2.1427,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.9319,                 7.0879,                 7.3906,                 3.0381,              0.0002109,              0.0002109,              0.0002109
                     16,                 4.0671,                 4.6633,                 3.8379,                 2.1482,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.8247,                 7.1776,                 7.3164,                 3.0757,             0.00021862,             0.00021862,             0.00021862
                     17,                 3.8342,                 4.0923,                 3.5734,                 1.6643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.8247,                 7.1776,                 7.3164,                 3.0757,             0.00022556,             0.00022556,             0.00022556
                     18,                 3.9217,                 4.4967,                 3.4251,                 1.7313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                   6.33,                 7.1415,                 7.5977,                 3.4645,              0.0002317,              0.0002317,              0.0002317
                     19,                  3.473,                   4.23,                 3.7557,                 1.6521,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                   6.33,                 7.1415,                 7.5977,                 3.4645,             0.00023704,             0.00023704,             0.00023704
                     20,                 3.9301,                 3.6692,                 3.4379,                 1.6446,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5124,                 6.8845,                 7.4555,                 3.4787,              0.0002416,              0.0002416,              0.0002416
                     21,                 3.8082,                 5.0535,                 3.4537,                 1.8074,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 6.5124,                 6.8845,                 7.4555,                 3.4787,             0.00024536,             0.00024536,             0.00024536
                     22,                 3.4381,                 3.4179,                 3.5256,                 1.6644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.8336,                  6.708,                 5.8844,                 2.3804,             0.00024834,             0.00024834,             0.00024834
                     23,                 3.6399,                 4.5212,                 3.1038,                 1.6241,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 5.8336,                  6.708,                 5.8844,                 2.3804,             0.00025052,             0.00025052,             0.00025052
